age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
18,Private,303240,9,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
19,Private,230165,10,3,1,Female,0,0,12,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
65,Private,217661,9,0,1,Male,0,2246,40,United-States,>50K,0.0,7.717351272185329,True,0,1,0,True,1,False
46,Private,118419,9,4,1,Male,0,0,38,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,Private,200421,9,1,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
25,Private,69739,6,3,1,Male,0,0,40,Portugal,<=50K,0.0,0.0,True,0,0,0,True,0,True
41,Private,193882,9,0,1,Male,15024,0,65,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
46,Private,465974,7,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
50,Private,243115,9,2,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
18,Private,120243,7,3,1,Male,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
18,?,98549,9,3,1,Female,0,1602,35,United-States,<=50K,0.0,7.3796321526095525,False,0,0,0,False,1,True
22,Private,333838,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
43,Self-emp-not-inc,138872,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
57,Private,222247,8,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
20,Local-gov,186213,10,3,1,Male,0,0,38,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
60,Private,165441,4,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
50,Private,180522,10,1,1,Male,0,0,38,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
66,?,188686,13,5,1,Female,0,0,4,United-States,<=50K,0.0,0.0,False,1,1,0,False,1,True
32,Private,29933,9,0,1,Male,5178,0,40,United-States,>50K,8.552367266423891,0.0,True,0,1,0,True,1,False
24,Local-gov,134181,13,3,1,Female,0,0,50,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
61,Local-gov,115023,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
28,Private,150025,10,1,1,Male,0,0,40,Peru,<=50K,0.0,0.0,True,0,0,0,True,0,True
33,Federal-gov,137184,12,4,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,0,1,True,1,False
36,Self-emp-not-inc,109133,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
33,Private,148261,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
54,Private,43269,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
51,Private,252903,6,0,1,Male,0,1977,40,United-States,>50K,0.0,7.589841512182657,True,0,1,1,True,1,False
31,Federal-gov,126501,11,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
48,Private,154033,9,1,1,Female,0,0,52,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
31,Self-emp-not-inc,37284,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
33,State-gov,79440,14,1,0,Male,0,0,30,Japan,<=50K,0.0,0.0,False,1,0,1,True,0,True
23,Private,65225,10,3,1,Female,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
67,Local-gov,103315,14,2,1,Female,15831,0,72,United-States,>50K,9.669788487282402,0.0,False,1,0,1,False,1,False
38,Private,22245,10,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
27,Private,169544,10,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
46,Private,173243,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
41,Private,145441,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
39,Private,403489,7,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
18,Local-gov,152182,6,3,1,Female,0,0,6,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
29,Private,154017,9,1,1,Female,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,232874,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
34,Private,346736,12,3,1,Female,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
37,Private,87076,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
51,Self-emp-inc,258735,9,1,1,Male,0,0,81,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
65,Local-gov,382245,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
23,Private,37894,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
22,?,291407,8,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
51,Local-gov,259646,14,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
30,Self-emp-not-inc,226535,4,0,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,False,0,1,0,True,0,True
57,Private,34269,9,4,1,Male,0,653,42,United-States,>50K,0.0,6.483107351457199,True,0,0,0,True,1,False
36,Private,188563,10,0,1,Male,5178,0,50,United-States,>50K,8.552367266423891,0.0,True,0,1,1,True,1,False
36,Private,222584,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
35,Local-gov,297322,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
23,Private,220993,9,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
47,?,175530,3,3,1,Female,0,0,56,Mexico,<=50K,0.0,0.0,False,0,0,0,False,0,True
33,Private,232356,7,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
25,Private,215384,7,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
27,Local-gov,68729,9,0,0,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
41,Private,225978,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
61,Private,238913,11,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
49,Private,181717,11,3,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,167440,10,0,1,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
29,Private,39388,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
68,Private,257557,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
34,Self-emp-not-inc,120672,4,4,1,Male,0,0,10,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
35,Self-emp-inc,196373,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
32,Private,147284,11,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
39,Private,111275,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
28,Private,124680,9,4,1,Female,0,0,70,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
27,Private,170017,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
55,Self-emp-inc,264453,11,4,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
31,Private,236391,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
28,Private,109621,12,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
52,Local-gov,195635,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
42,Private,279914,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
19,Local-gov,273187,9,3,1,Female,0,0,36,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
34,Private,234096,5,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
46,Private,201595,9,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
27,Private,347513,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
31,State-gov,73161,14,0,1,Male,0,1740,40,United-States,<=50K,0.0,7.462214939768189,False,1,1,1,True,1,True
21,Private,256356,7,2,1,Female,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,False,0,True
24,Private,278391,12,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
26,Private,211424,10,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
24,Private,44493,11,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
46,Private,123598,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
63,?,331527,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
54,Private,99516,9,0,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
37,Self-emp-not-inc,164526,16,1,1,Male,14084,0,45,United-States,>50K,9.552865680310473,0.0,False,1,0,1,True,1,False
34,Federal-gov,172716,8,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
54,Private,103580,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
24,Local-gov,155818,13,1,1,Female,0,0,60,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
27,Private,115831,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
32,Local-gov,130242,13,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,1,1,1,True,1,True
53,Self-emp-not-inc,263439,11,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
59,Local-gov,165695,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
19,Private,331433,9,1,1,Male,0,0,32,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
31,State-gov,181824,13,5,1,Female,0,1902,35,United-States,>50K,0.0,7.551186867296149,False,1,1,1,False,1,False
39,Self-emp-not-inc,33001,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
23,Private,218782,6,2,0,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
38,Federal-gov,318912,11,3,1,Male,0,0,52,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
37,Private,29660,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
30,Private,329425,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
47,Private,145636,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
18,Private,142751,6,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
50,Private,168539,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
59,Private,168569,15,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
39,Private,96564,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
47,Private,184579,10,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
27,?,60726,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
36,Private,186531,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
48,Self-emp-not-inc,353012,9,0,1,Male,0,1902,40,United-States,>50K,0.0,7.551186867296149,False,0,1,0,True,1,False
36,State-gov,183735,14,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
27,Private,305647,12,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
42,Self-emp-not-inc,177307,15,0,1,Male,0,0,65,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
43,Private,194726,15,0,1,Male,15024,0,55,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
38,Private,149018,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
20,Private,206008,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
20,Private,381357,5,3,1,Male,0,0,28,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
48,Private,233511,9,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
42,Self-emp-not-inc,64632,9,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
56,Private,208451,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
55,Private,194436,5,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
41,Private,35166,15,0,1,Male,15024,0,50,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
49,Private,99340,3,4,1,Female,0,0,40,Dominican-Republic,<=50K,0.0,0.0,True,0,0,0,False,0,True
30,Private,169186,9,3,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
38,Self-emp-not-inc,151322,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
36,State-gov,196348,9,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
47,Federal-gov,160647,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
52,Private,109413,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
21,Private,243368,1,1,1,Male,0,0,25,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
18,Private,208447,8,3,1,Male,0,0,6,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
21,Private,229769,9,3,1,Female,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,1,False,0,True
38,Private,202937,12,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
28,Private,271012,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
44,Private,30424,12,1,1,Female,0,1980,40,United-States,<=50K,0.0,7.591357046698551,True,0,0,1,False,1,True
36,Private,254202,9,4,1,Female,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
67,Private,123393,7,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
36,Self-emp-inc,487085,4,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
43,Private,115806,14,4,1,Female,0,2547,40,United-States,>50K,0.0,7.843064016692054,True,1,0,1,False,1,False
17,Private,47199,7,3,1,Female,0,0,24,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
34,Self-emp-not-inc,123429,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
44,Local-gov,49665,11,4,0,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
40,Private,210493,7,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
44,Self-emp-inc,151089,9,0,1,Male,0,1887,70,United-States,>50K,0.0,7.543273346705446,False,0,1,1,True,1,False
28,Private,94880,10,1,1,Male,0,0,43,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
27,Private,278617,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
29,Private,57617,10,1,1,Female,0,0,34,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
41,State-gov,176663,9,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,1,False,1,True
32,Self-emp-inc,317660,9,0,1,Male,7688,0,40,United-States,>50K,8.94754601503218,0.0,False,0,1,0,True,1,False
46,Private,105327,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
48,Self-emp-inc,148995,13,1,1,Male,0,0,60,United-States,>50K,0.0,0.0,False,1,0,1,True,1,False
59,Private,296253,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
27,Private,405855,5,2,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
31,Private,201122,13,0,1,Male,0,1902,45,United-States,>50K,0.0,7.551186867296149,True,1,1,1,True,1,False
48,Private,164423,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
26,Private,285004,13,1,0,Male,0,0,35,South,<=50K,0.0,0.0,True,1,0,1,True,0,True
36,Private,130620,13,5,0,Female,0,0,35,Philippines,>50K,0.0,0.0,True,1,1,1,False,0,False
60,Private,52152,14,1,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
51,Private,136224,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
22,Private,175431,9,0,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
40,Private,104196,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
49,Self-emp-not-inc,32825,9,1,1,Male,0,0,70,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
55,Private,176012,5,5,1,Female,0,0,23,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
63,Private,176696,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
21,Private,200121,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
68,Local-gov,177596,6,1,1,Female,0,0,90,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
34,Private,114691,10,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
31,Private,177675,10,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
34,Private,209101,13,0,1,Male,5178,0,55,United-States,>50K,8.552367266423891,0.0,True,1,1,1,True,1,False
42,Private,102988,14,0,1,Male,0,0,55,Ecuador,>50K,0.0,0.0,True,1,1,1,True,0,False
29,Self-emp-inc,266070,13,1,1,Female,0,0,80,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
61,Self-emp-not-inc,142988,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
25,Private,362826,9,2,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
